reference_view,rater,cohort_scope,configuration,comparison,missingness_policy,method,level,group,n_subjects,subjects,n_sites,n_subjects_with_scored_records,n_scored_records,eligibility_scope,tp,fn,tn,fp,available,eligible,sensitivity,specificity,balanced_accuracy,ppv,npv,accuracy,kappa,coverage,sensitivity_low,sensitivity_high,sensitivity_valid_resamples,specificity_low,specificity_high,specificity_valid_resamples,balanced_accuracy_low,balanced_accuracy_high,balanced_accuracy_valid_resamples,ppv_low,ppv_high,ppv_valid_resamples,npv_low,npv_high,npv_valid_resamples,accuracy_low,accuracy_high,accuracy_valid_resamples,kappa_low,kappa_high,kappa_valid_resamples,coverage_low,coverage_high,coverage_valid_resamples
secondary_published_25_file_list,,all_recovered_replication,early_10_90ms,paired_archived_intersection,available_case,archived_ER_detect,subject,MAYO02,1,MAYO02,1,1,1789.0,mayo_12mm,27.0,39.0,1709.0,14.0,1789.0,1789.0,0.4090909090909091,0.991874637260592,0.7004827731757506,0.6585365853658537,0.9776887871853547,0.9703745108999441,0.4902613286311024,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
secondary_published_25_file_list,,all_recovered_replication,early_10_90ms,paired_archived_intersection,available_case,archived_ER_detect,subject,MAYO03,1,MAYO03,1,1,710.0,mayo_12mm,18.0,16.0,655.0,21.0,710.0,710.0,0.5294117647058824,0.9689349112426036,0.7491733379742429,0.46153846153846156,0.9761549925484352,0.9478873239436619,0.46581804872097266,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
secondary_published_25_file_list,,all_recovered_replication,early_10_90ms,paired_archived_intersection,available_case,archived_ER_detect,subject,MAYO04,1,MAYO04,1,1,231.0,mayo_12mm,8.0,10.5,203.5,9.0,231.0,231.0,0.43243243243243246,0.9576470588235294,0.6950397456279809,0.47058823529411764,0.9509345794392523,0.9155844155844156,0.40507165026745046,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
secondary_published_25_file_list,,all_recovered_replication,early_10_90ms,paired_archived_intersection,available_case,archived_ER_detect,subject,MAYO05,1,MAYO05,1,1,3544.0,mayo_12mm,20.5,22.0,3484.0,17.5,3544.0,3544.0,0.4823529411764706,0.9950021419391689,0.7386775415578197,0.5394736842105263,0.9937250427837993,0.988854401805869,0.5036977685757003,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
secondary_published_25_file_list,,all_recovered_replication,early_10_90ms,paired_archived_intersection,available_case,archived_ER_detect,subject,UMCU20,1,UMCU20,1,1,648.0,umcu_no_coordinates,49.5,30.5,562.5,5.5,648.0,648.0,0.61875,0.9903169014084507,0.8045334507042254,0.9,0.948566610455312,0.9444444444444444,0.7035078800203355,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
secondary_published_25_file_list,,all_recovered_replication,early_10_90ms,paired_archived_intersection,available_case,archived_ER_detect,subject,UMCU21,1,UMCU21,1,1,1617.0,umcu_no_coordinates,145.5,102.5,1353.5,15.5,1617.0,1617.0,0.5866935483870968,0.9886778670562454,0.787685707721671,0.9037267080745341,0.9296016483516484,0.9270253555967841,0.6718710500656063,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
secondary_published_25_file_list,,all_recovered_replication,early_10_90ms,paired_archived_intersection,available_case,archived_ER_detect,subject,UMCU22,1,UMCU22,1,1,5092.0,umcu_no_coordinates,628.5,365.5,3966.5,131.5,5092.0,5092.0,0.6322937625754527,0.9679111761835042,0.8001024693794785,0.8269736842105263,0.9156278855032317,0.9023959151610369,0.6589545054179724,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
secondary_published_25_file_list,,all_recovered_replication,early_10_90ms,paired_archived_intersection,available_case,archived_ER_detect,subject,UMCU23,1,UMCU23,1,1,2295.0,umcu_no_coordinates,382.0,184.0,1699.0,30.0,2295.0,2295.0,0.6749116607773852,0.9826489300173511,0.8287802953973682,0.9271844660194175,0.9022835900159321,0.9067538126361656,0.723793476952702,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
secondary_published_25_file_list,,all_recovered_replication,early_10_90ms,paired_archived_intersection,available_case,archived_ER_detect,subject,UMCU25,1,UMCU25,1,1,2190.0,umcu_no_coordinates,175.0,143.5,1857.5,14.0,2190.0,2190.0,0.5494505494505495,0.9925193694897141,0.7709849594701318,0.9259259259259259,0.9282858570714643,0.928082191780822,0.651953720969656,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
secondary_published_25_file_list,,all_recovered_replication,early_10_90ms,paired_archived_intersection,available_case,archived_ER_detect,subject,UMCU26,1,UMCU26,1,1,2475.0,umcu_no_coordinates,467.0,181.0,1751.0,76.0,2475.0,2475.0,0.720679012345679,0.9584017515051998,0.8395403819254394,0.860036832412523,0.9063146997929606,0.8961616161616162,0.7165437386948378,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
secondary_published_25_file_list,,all_recovered_replication,early_10_90ms,paired_archived_intersection,available_case,archived_ER_detect,subject,UMCU59,1,UMCU59,1,1,1845.0,umcu_no_coordinates,136.5,42.0,1660.0,6.5,1845.0,1845.0,0.7647058823529411,0.9960996099609961,0.8804027461569686,0.9545454545454546,0.9753231492361927,0.9737127371273713,0.8349386155927739,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
secondary_published_25_file_list,,all_recovered_replication,early_10_90ms,paired_archived_intersection,available_case,archived_ER_detect,subject,UMCU62,1,UMCU62,1,1,4464.0,umcu_no_coordinates,340.0,149.0,3901.0,74.0,4464.0,4464.0,0.6952965235173824,0.9813836477987421,0.8383400856580623,0.821256038647343,0.9632098765432099,0.9500448028673835,0.7254703400347479,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
secondary_published_25_file_list,,all_recovered_replication,early_10_90ms,paired_archived_intersection,available_case,archived_ER_detect,subject,UMCU67,1,UMCU67,1,1,5148.0,umcu_no_coordinates,445.5,97.0,4376.0,229.5,5148.0,5148.0,0.8211981566820277,0.9501682770600369,0.8856832168710322,0.66,0.9783143304270064,0.9365773115773116,0.6963457364215047,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
secondary_published_25_file_list,,all_recovered_replication,early_10_90ms,paired_archived_intersection,unavailable_as_no_call,ERPy,overall,all,14,MAYO01;MAYO02;MAYO03;MAYO04;MAYO05;UMCU20;UMCU21;UMCU22;UMCU23;UMCU25;UMCU26;UMCU59;UMCU62;UMCU67,2,14,35159.0,mixed_site_eligibility,3450.5,1070.0,27671.0,2967.5,34182.0,35159.0,0.7633005198539985,0.9031447361979209,0.8332226280259597,0.5376285447179807,0.9627709543857208,0.8851645382405643,0.5653056891182058,0.9722119514206888,0.6216862792706382,0.8754346119725918,2000,0.8485646958667339,0.9432977599100808,2000,0.7808482209459794,0.8702249459807243,2000,0.48745850377857014,0.5806249080292563,2000,0.9511863592209803,0.9768184407435414,2000,0.8487984877856138,0.9132643131417184,2000,0.5166571165394109,0.5967056541466409,2000,0.9408004889683841,0.992380092431856,2000
secondary_published_25_file_list,,all_recovered_replication,early_10_90ms,paired_archived_intersection,unavailable_as_no_call,ERPy,site,Mayo,5,MAYO01;MAYO02;MAYO03;MAYO04;MAYO05,1,5,9183.0,mayo_12mm,274.0,161.5,8435.5,312.0,8408.0,9183.0,0.6291618828932262,0.964332666476136,0.7967472746846811,0.46757679180887374,0.9812143771082936,0.9484373298486334,0.5097929504961569,0.9156049221387346,0.4304932735426009,0.7676767676767676,2000,0.9065420560747663,0.9816368923971749,2000,0.7016622194912543,0.8468472906403941,2000,0.27078384798099764,0.6056485355648535,2000,0.9644461077844312,0.9943201576446041,2000,0.8915956151035322,0.9710424735288804,2000,0.36154562956165515,0.5948217584634973,2000,0.8064344527076612,0.9783191230207064,2000
secondary_published_25_file_list,,all_recovered_replication,early_10_90ms,paired_archived_intersection,unavailable_as_no_call,ERPy,site,UMCU,9,UMCU20;UMCU21;UMCU22;UMCU23;UMCU25;UMCU26;UMCU59;UMCU62;UMCU67,1,9,25976.0,umcu_no_coordinates,3176.5,908.5,19235.5,2655.5,25774.0,25976.0,0.7776009791921664,0.878694440637705,0.8281477099149357,0.5446673525377229,0.9548997220015886,0.8627964274715122,0.5590589428235611,0.9922235910070835,0.627697796009514,0.898229699165156,2000,0.8020544956702956,0.9343528071381598,2000,0.7784262635081335,0.8569747719100643,2000,0.49033610532521876,0.5922239709047638,2000,0.9453360001839216,0.9709412884019147,2000,0.819989106324247,0.8986310587478762,2000,0.5106357556127106,0.5914603353080684,2000,0.9807553265370723,1.0,2000
secondary_published_25_file_list,,all_recovered_replication,early_10_90ms,paired_archived_intersection,unavailable_as_no_call,ERPy,subject,MAYO01,1,MAYO01,1,1,2195.0,mayo_12mm,175.0,79.0,1845.0,96.0,2134.0,2195.0,0.6889763779527559,0.9505409582689336,0.8197586681108447,0.6457564575645757,0.9589397089397089,0.9202733485193622,0.6214424459474508,0.9722095671981776,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
secondary_published_25_file_list,,all_recovered_replication,early_10_90ms,paired_archived_intersection,unavailable_as_no_call,ERPy,subject,MAYO02,1,MAYO02,1,1,2332.0,mayo_12mm,30.0,56.0,2210.0,36.0,1789.0,2332.0,0.3488372093023256,0.9839715048975958,0.6664043570999607,0.45454545454545453,0.9752868490732568,0.9605488850771869,0.3747114644780708,0.7671526586620926,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
secondary_published_25_file_list,,all_recovered_replication,early_10_90ms,paired_archived_intersection,unavailable_as_no_call,ERPy,subject,MAYO03,1,MAYO03,1,1,710.0,mayo_12mm,30.0,4.0,592.0,84.0,710.0,710.0,0.8823529411764706,0.8757396449704142,0.8790462930734424,0.2631578947368421,0.9932885906040269,0.8760563380281691,0.3580470162748646,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
secondary_published_25_file_list,,all_recovered_replication,early_10_90ms,paired_archived_intersection,unavailable_as_no_call,ERPy,subject,MAYO04,1,MAYO04,1,1,245.0,mayo_12mm,15.0,4.0,183.0,43.0,231.0,245.0,0.7894736842105263,0.8097345132743363,0.7996040987424313,0.25862068965517243,0.9786096256684492,0.8081632653061225,0.3088650141047958,0.9428571428571428,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
secondary_published_25_file_list,,all_recovered_replication,early_10_90ms,paired_archived_intersection,unavailable_as_no_call,ERPy,subject,MAYO05,1,MAYO05,1,1,3701.0,mayo_12mm,24.0,18.5,3605.5,53.0,3544.0,3701.0,0.5647058823529412,0.985513188465218,0.7751095354090796,0.3116883116883117,0.9948951434878587,0.9806808970548501,0.39268620424144157,0.9575790326938666,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
secondary_published_25_file_list,,all_recovered_replication,early_10_90ms,paired_archived_intersection,unavailable_as_no_call,ERPy,subject,UMCU20,1,UMCU20,1,1,729.0,umcu_no_coordinates,78.5,17.5,477.5,155.5,648.0,729.0,0.8177083333333334,0.7543443917851501,0.7860263625592417,0.33547008547008544,0.9646464646464646,0.7626886145404664,0.3553684791609164,0.8888888888888888,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
secondary_published_25_file_list,,all_recovered_replication,early_10_90ms,paired_archived_intersection,unavailable_as_no_call,ERPy,subject,UMCU21,1,UMCU21,1,1,1666.0,umcu_no_coordinates,230.0,20.0,1055.0,361.0,1617.0,1666.0,0.92,0.7450564971751412,0.8325282485875707,0.38917089678510997,0.9813953488372092,0.7713085234093637,0.42588408528897265,0.9705882352941176,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
secondary_published_25_file_list,,all_recovered_replication,early_10_90ms,paired_archived_intersection,unavailable_as_no_call,ERPy,subject,UMCU22,1,UMCU22,1,1,5092.0,umcu_no_coordinates,818.5,175.5,3456.5,641.5,5092.0,5092.0,0.8234406438631791,0.843460224499756,0.8334504341814675,0.5606164383561644,0.9516795154185022,0.8395522388059702,0.5663463871823717,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
secondary_published_25_file_list,,all_recovered_replication,early_10_90ms,paired_archived_intersection,unavailable_as_no_call,ERPy,subject,UMCU23,1,UMCU23,1,1,2295.0,umcu_no_coordinates,532.5,33.5,1282.5,446.5,2295.0,2295.0,0.9408127208480566,0.7417582417582418,0.8412854813031492,0.5439223697650664,0.9745440729483282,0.7908496732026143,0.5480702525941037,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
secondary_published_25_file_list,,all_recovered_replication,early_10_90ms,paired_archived_intersection,unavailable_as_no_call,ERPy,subject,UMCU25,1,UMCU25,1,1,2190.0,umcu_no_coordinates,280.0,38.5,1631.5,240.0,2190.0,2190.0,0.8791208791208791,0.8717606198236708,0.8754407494722749,0.5384615384615384,0.9769461077844311,0.8728310502283105,0.5947610584190157,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
secondary_published_25_file_list,,all_recovered_replication,early_10_90ms,paired_archived_intersection,unavailable_as_no_call,ERPy,subject,UMCU26,1,UMCU26,1,1,2475.0,umcu_no_coordinates,621.0,27.0,1327.0,500.0,2475.0,2475.0,0.9583333333333334,0.7263273125342091,0.8423303229337713,0.5539696699375558,0.9800590841949779,0.787070707070707,0.5541468877191579,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
secondary_published_25_file_list,,all_recovered_replication,early_10_90ms,paired_archived_intersection,unavailable_as_no_call,ERPy,subject,UMCU59,1,UMCU59,1,1,1845.0,umcu_no_coordinates,131.0,47.5,1640.5,26.0,1845.0,1845.0,0.7338935574229691,0.9843984398439845,0.8591459986334768,0.8343949044585988,0.9718601895734598,0.9601626016260163,0.7591120679777992,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
secondary_published_25_file_list,,all_recovered_replication,early_10_90ms,paired_archived_intersection,unavailable_as_no_call,ERPy,subject,UMCU62,1,UMCU62,1,1,4536.0,umcu_no_coordinates,258.0,233.5,3836.5,208.0,4464.0,4536.0,0.5249237029501526,0.9485721349981456,0.736747918974149,0.5536480686695279,0.9426289926289926,0.9026675485008818,0.4845377594950198,0.9841269841269841,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
secondary_published_25_file_list,,all_recovered_replication,early_10_90ms,paired_archived_intersection,unavailable_as_no_call,ERPy,subject,UMCU67,1,UMCU67,1,1,5148.0,umcu_no_coordinates,227.0,315.5,4528.5,77.0,5148.0,5148.0,0.4184331797235023,0.9832808598414938,0.700857019782498,0.7467105263157895,0.9348678777869529,0.9237567987567987,0.49835672906908757,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
secondary_published_25_file_list,,all_recovered_replication,early_10_90ms,paired_archived_intersection,unavailable_as_no_call,archived_ER_detect,overall,all,14,MAYO01;MAYO02;MAYO03;MAYO04;MAYO05;UMCU20;UMCU21;UMCU22;UMCU23;UMCU25;UMCU26;UMCU59;UMCU62;UMCU67,2,14,35159.0,mixed_site_eligibility,2973.0,1547.5,29967.5,671.0,35159.0,35159.0,0.6576706116580024,0.9780994500383504,0.8178850308481764,0.8158616904500549,0.9508963985403776,0.9369009357490259,0.6930456719492092,1.0,0.6064965856264256,0.7143645394794617,2000,0.9684442824033043,0.9873120002486896,2000,0.7950459521582088,0.8433923975398443,2000,0.7514288852378115,0.8760858680044648,2000,0.9314214974302715,0.9670323376156887,2000,0.9202065672120149,0.9524736345201923,2000,0.6655210028213965,0.7201703406712884,2000,1.0,1.0,2000
secondary_published_25_file_list,,all_recovered_replication,early_10_90ms,paired_archived_intersection,unavailable_as_no_call,archived_ER_detect,site,Mayo,5,MAYO01;MAYO02;MAYO03;MAYO04;MAYO05,1,5,9183.0,mayo_12mm,189.5,246.0,8663.0,84.5,9183.0,9183.0,0.4351320321469575,0.9903400971706202,0.7127360646587888,0.6916058394160584,0.9723874733415647,0.9640095829249701,0.5164674120548838,1.0,0.4140715109573241,0.4941860465116279,2000,0.9786381842456608,0.9937949052906597,2000,0.7007364581182463,0.7421464240427729,2000,0.48013245033112584,0.7972103004291845,2000,0.9358512051622698,0.9908086872729968,2000,0.9254025044722719,0.9843887247464665,2000,0.46999613302988513,0.5291480722895671,2000,1.0,1.0,2000
secondary_published_25_file_list,,all_recovered_replication,early_10_90ms,paired_archived_intersection,unavailable_as_no_call,archived_ER_detect,site,UMCU,9,UMCU20;UMCU21;UMCU22;UMCU23;UMCU25;UMCU26;UMCU59;UMCU62;UMCU67,1,9,25976.0,umcu_no_coordinates,2783.5,1301.5,21304.5,586.5,25976.0,25976.0,0.6813953488372093,0.9732081677401672,0.8273017582886882,0.8259643916913947,0.9424267893479608,0.927317523868186,0.704772301261668,1.0,0.6313779768747302,0.7378238374803975,2000,0.9627321400786553,0.9860207520555017,2000,0.8060310659586104,0.8515979509794555,2000,0.7544639868468173,0.8965254549376714,2000,0.9209443760857164,0.9615838363469768,2000,0.9118176855198247,0.9434810774230882,2000,0.6784938435573168,0.7347980641907588,2000,1.0,1.0,2000
secondary_published_25_file_list,,all_recovered_replication,early_10_90ms,paired_archived_intersection,unavailable_as_no_call,archived_ER_detect,subject,MAYO01,1,MAYO01,1,1,2195.0,mayo_12mm,104.0,150.0,1921.0,20.0,2195.0,2195.0,0.4094488188976378,0.9896960329726945,0.6995724259351661,0.8387096774193549,0.9275712216320618,0.9225512528473804,0.5133151954173503,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
secondary_published_25_file_list,,all_recovered_replication,early_10_90ms,paired_archived_intersection,unavailable_as_no_call,archived_ER_detect,subject,MAYO02,1,MAYO02,1,1,2332.0,mayo_12mm,39.0,47.0,2230.0,16.0,2332.0,2332.0,0.45348837209302323,0.9928762243989314,0.7231822982459774,0.7090909090909091,0.9793588054457619,0.9729845626072041,0.5399559107192067,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
secondary_published_25_file_list,,all_recovered_replication,early_10_90ms,paired_archived_intersection,unavailable_as_no_call,archived_ER_detect,subject,MAYO03,1,MAYO03,1,1,710.0,mayo_12mm,18.0,16.0,655.0,21.0,710.0,710.0,0.5294117647058824,0.9689349112426036,0.7491733379742429,0.46153846153846156,0.9761549925484352,0.9478873239436619,0.46581804872097266,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
secondary_published_25_file_list,,all_recovered_replication,early_10_90ms,paired_archived_intersection,unavailable_as_no_call,archived_ER_detect,subject,MAYO04,1,MAYO04,1,1,245.0,mayo_12mm,8.0,11.0,217.0,9.0,245.0,245.0,0.42105263157894735,0.9601769911504425,0.6906148113646949,0.47058823529411764,0.9517543859649122,0.9183673469387755,0.4005382921458285,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
secondary_published_25_file_list,,all_recovered_replication,early_10_90ms,paired_archived_intersection,unavailable_as_no_call,archived_ER_detect,subject,MAYO05,1,MAYO05,1,1,3701.0,mayo_12mm,20.5,22.0,3640.0,18.5,3701.0,3701.0,0.4823529411764706,0.994943282766161,0.7386481119713157,0.5256410256410257,0.99399235390497,0.9890570116184815,0.4975453922260419,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
secondary_published_25_file_list,,all_recovered_replication,early_10_90ms,paired_archived_intersection,unavailable_as_no_call,archived_ER_detect,subject,UMCU20,1,UMCU20,1,1,729.0,umcu_no_coordinates,62.5,33.5,623.5,9.5,729.0,729.0,0.6510416666666666,0.9849921011058452,0.8180168838862559,0.8680555555555556,0.9490106544901066,0.9410150891632373,0.7114811133200794,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
secondary_published_25_file_list,,all_recovered_replication,early_10_90ms,paired_archived_intersection,unavailable_as_no_call,archived_ER_detect,subject,UMCU21,1,UMCU21,1,1,1666.0,umcu_no_coordinates,146.5,103.5,1400.5,15.5,1666.0,1666.0,0.586,0.9890536723163842,0.7875268361581921,0.904320987654321,0.9311835106382979,0.9285714285714286,0.6725196236488096,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
secondary_published_25_file_list,,all_recovered_replication,early_10_90ms,paired_archived_intersection,unavailable_as_no_call,archived_ER_detect,subject,UMCU22,1,UMCU22,1,1,5092.0,umcu_no_coordinates,628.5,365.5,3966.5,131.5,5092.0,5092.0,0.6322937625754527,0.9679111761835042,0.8001024693794785,0.8269736842105263,0.9156278855032317,0.9023959151610369,0.6589545054179724,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
secondary_published_25_file_list,,all_recovered_replication,early_10_90ms,paired_archived_intersection,unavailable_as_no_call,archived_ER_detect,subject,UMCU23,1,UMCU23,1,1,2295.0,umcu_no_coordinates,382.0,184.0,1699.0,30.0,2295.0,2295.0,0.6749116607773852,0.9826489300173511,0.8287802953973682,0.9271844660194175,0.9022835900159321,0.9067538126361656,0.723793476952702,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
secondary_published_25_file_list,,all_recovered_replication,early_10_90ms,paired_archived_intersection,unavailable_as_no_call,archived_ER_detect,subject,UMCU25,1,UMCU25,1,1,2190.0,umcu_no_coordinates,175.0,143.5,1857.5,14.0,2190.0,2190.0,0.5494505494505495,0.9925193694897141,0.7709849594701318,0.9259259259259259,0.9282858570714643,0.928082191780822,0.651953720969656,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
secondary_published_25_file_list,,all_recovered_replication,early_10_90ms,paired_archived_intersection,unavailable_as_no_call,archived_ER_detect,subject,UMCU26,1,UMCU26,1,1,2475.0,umcu_no_coordinates,467.0,181.0,1751.0,76.0,2475.0,2475.0,0.720679012345679,0.9584017515051998,0.8395403819254394,0.860036832412523,0.9063146997929606,0.8961616161616162,0.7165437386948378,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
secondary_published_25_file_list,,all_recovered_replication,early_10_90ms,paired_archived_intersection,unavailable_as_no_call,archived_ER_detect,subject,UMCU59,1,UMCU59,1,1,1845.0,umcu_no_coordinates,136.5,42.0,1660.0,6.5,1845.0,1845.0,0.7647058823529411,0.9960996099609961,0.8804027461569686,0.9545454545454546,0.9753231492361927,0.9737127371273713,0.8349386155927739,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
secondary_published_25_file_list,,all_recovered_replication,early_10_90ms,paired_archived_intersection,unavailable_as_no_call,archived_ER_detect,subject,UMCU62,1,UMCU62,1,1,4536.0,umcu_no_coordinates,340.0,151.5,3970.5,74.0,4536.0,4536.0,0.6917599186164801,0.9817035480281864,0.8367317333223332,0.821256038647343,0.9632459970887919,0.9502865961199295,0.7235780267247797,1.0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
