epoch,channel,peak_abs,ptp,max_gradient,nan_fraction,saturation_fraction,plateau_fraction,plateau_run_samples,plateau_run_s,extreme_dwell_fraction,rail_fraction,rail_limits_known,ringing_ratio,late_high_frequency_ratio,response_duration_s,peak_abs_z,ptp_z,max_gradient_z,ringing_ratio_z,late_high_frequency_ratio_z,reason,bad_response,hard_artifact_response
16,LAS1,92.74963202944123,133.41454146882595,2.594329416597585,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.010848126232741617,0.010848126232741617,False,0.5730605597913031,0.5730605597913031,0.49462865300000003,1.15097994289087,1.5144052137173116,0.009297612959570193,-0.036052087021479017,-0.036052087021479017,,False,False
16,LAS3,249.754733541469,321.6827835616266,4.267212049926314,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.011834319526627219,0.011834319526627219,False,1.0181437795521606,1.0181437795521606,0.49462865300000003,1.967617985226838,2.769841566336838,0.6744907594765952,1.931880572264897,1.931880572264897,,False,False
16,LAS4,168.40002319951475,284.642395933765,8.9466171075957,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.010848126232741617,0.010848126232741617,False,0.4467487650745151,0.4467487650745151,0.49462865300000003,1.2433311167420766,2.2728166806134977,0.07014137486154953,0.34350312910094166,0.34350312910094166,,False,False
16,LMS1,144.07046512559225,173.85004392069703,13.313133631469157,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.0039447731755424065,0.0039447731755424065,False,0.3710483445275119,0.3710483445275119,0.49462865300000003,-0.29678323966994513,-0.6312467827273728,0.9711160719225814,-1.0134106256463222,-1.0134106256463222,,False,False
16,LMS2,86.08896736638803,164.32334480682704,12.207548713311539,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.005917159763313609,0.005917159763313609,False,0.3019772872418207,0.3019772872418207,0.49462865300000003,-1.2910783158215258,-2.188949705047539,0.5901370127316794,-0.9274903940281317,-0.9274903940281317,,False,False
16,LMS3,127.26353440330475,205.1205887886254,6.974865418402288,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.008875739644970414,0.008875739644970414,False,0.6527642736575935,0.6527642736575935,0.49462865300000003,-0.7471812653105027,-0.6106414422442366,1.3229808408336416,-0.7683315304135425,-0.7683315304135425,,False,False
16,LMS4,253.85178414591707,405.1755730474441,22.008754277358932,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.006903353057199211,0.006903353057199211,False,0.40408804780908014,0.40408804780908014,0.49462865300000003,0.489260417738406,1.776646335646399,0.45072681330874886,1.1712150859293224,1.1712150859293224,,False,False
16,LPD1,408.53412546844584,539.8194785025025,20.212956344224438,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.009861932938856016,0.009861932938856016,False,0.18706864774286025,0.18706864774286025,0.49462865300000003,-0.1987071499638421,-0.2234288008161636,0.6670047399601856,-0.6777020813763177,-0.6777020813763177,,False,False
16,LPD2,316.1405613799421,372.75065522127653,4.736689701367723,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.015779092702169626,0.015779092702169626,False,0.3803575843011384,0.3803575843011384,0.49462865300000003,-0.445524674404189,-1.2191152267396714,-0.5355981906701303,-0.12290751220832825,-0.12290751220832825,,False,False
16,LPD3,162.93792652283685,184.97254016617174,6.08644743919956,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.004930966469428008,0.004930966469428008,False,0.5612945194617174,0.5612945194617174,0.49462865300000003,-0.6449267414304669,-1.3489211992345893,-0.176873729862923,-0.4676092513239596,-0.4676092513239596,,False,False
16,LPD4,106.46992876651677,196.40642834874333,7.650801343625094,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.011834319526627219,0.011834319526627219,False,0.3729257552954601,0.3729257552954601,0.49462865300000003,-1.3313605617675452,-0.6222275112366679,0.0,0.1884256426935927,0.1884256426935927,,False,False
16,LPS1,117.754355428466,178.0447809505852,6.998620741254654,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.005917159763313609,0.005917159763313609,False,0.5932289947165037,0.5932289947165037,0.49462865300000003,-1.881665642168729,-2.508222873124455,-1.598628105677934,0.19273853191553392,0.19273853191553392,,False,False
16,LPS2,112.09058282920503,221.24003578474134,17.841872147550163,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.006903353057199211,0.006903353057199211,False,0.36324377089317395,0.36324377089317395,0.49462865300000003,-2.276303634427127,-0.9107573957343496,0.45239871843327567,-0.5435494386238364,-0.5435494386238364,,False,False
16,LPS3,277.7581971185052,335.42734650202743,21.17746248592158,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.0039447731755424065,0.0039447731755424065,False,0.33336613286322175,0.33336613286322175,0.49462865300000003,0.6471993029473085,0.2901767613522661,0.07383698060258193,-1.4900057070952992,-1.4900057070952992,,False,False
16,LPS4,251.22746374912754,434.6272019708623,22.689082387221276,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.005917159763313609,0.005917159763313609,False,0.448904057218731,0.448904057218731,0.49462865300000003,0.3055542641476229,1.5304417651621154,-0.04811821079950002,1.548452504763835,1.548452504763835,,False,False
16,LSD1,64.28910233795894,127.32070586338719,2.5604718219633718,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.01775147928994083,0.01775147928994083,False,0.7204316037713152,0.7204316037713152,0.49462865300000003,-0.34667069801113415,0.4005477977493867,0.0,1.2438913028214373,1.2438913028214373,,False,False
16,LSD2,94.13500710157926,149.39316627021424,2.0768125678755815,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.009861932938856016,0.009861932938856016,False,1.3410227976018443,1.3410227976018443,0.49462865300000003,-0.2917207105928992,-0.32238126262545724,0.0,0.9506016363619615,0.9506016363619615,,False,False
16,LSD3,117.22124797905305,193.7812114561059,4.149950084972943,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.01282051282051282,0.01282051282051282,False,0.8040398324860912,0.8040398324860912,0.49462865300000003,0.0,0.4008106733259022,0.03443485793716702,0.6744907594765952,0.6744907594765952,,False,False
16,LSD4,107.98647899555347,193.0408069197091,5.223648610527071,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.008875739644970414,0.008875739644970414,False,0.5023338406392709,0.5023338406392709,0.49462865300000003,-0.8305847636714834,-0.43950756063361573,0.5784440324789084,-0.6744907594765952,-0.6744907594765952,,False,False
16,LTG10,429.45809726656336,640.3139364324039,39.914223302703164,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.011834319526627219,0.011834319526627219,False,0.24843666863218394,0.24843666863218394,0.49462865300000003,-0.9109282981768886,-0.9121481833187761,1.103730270670003,1.0888627013233925,1.0888627013233925,,False,False
16,LTG11,222.18289283799766,418.198435259356,30.198580885084567,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.004930966469428008,0.004930966469428008,False,0.3463041624533319,0.3463041624533319,0.49462865300000003,-0.8535963840761619,-0.8522730938374894,0.05167340602197075,0.0,0.0,,False,False
16,LTG12,188.12971557291274,357.36213103603427,26.72914813132934,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.004930966469428008,0.004930966469428008,False,0.4644165135278838,0.4644165135278838,0.49462865300000003,-0.5004524878058947,-0.522423140058094,0.5835007107210528,0.6204778904812899,0.6204778904812899,,False,False
16,LTG13,287.0632193416759,386.2863654915777,15.858447157032288,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.009861932938856016,0.009861932938856016,False,0.5671315882560481,0.5671315882560481,0.49462865300000003,0.23269119765151755,0.11146611039754661,0.0,0.13343764057101734,0.13343764057101734,,False,False
16,LTG14,137.36200757626563,244.44020232406695,7.113671761150243,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.008875739644970414,0.008875739644970414,False,0.6406319133282048,0.6406319133282048,0.49462865300000003,-0.198229302448511,0.40721052801341573,0.6744907594765952,-0.31680164784375153,-0.31680164784375153,,False,False
16,LTG15,135.88868346096345,197.45552706139392,4.295804271816351,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.007889546351084813,0.007889546351084813,False,0.825680896967279,0.825680896967279,0.49462865300000003,0.0,-0.5340036566086365,0.21620585507201479,-0.7571076864644517,-0.7571076864644517,,False,False
16,LTG16,80.36961249765213,126.18649820403107,5.352415098532845,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.004930966469428008,0.004930966469428008,False,0.5017707464757653,0.5017707464757653,0.49462865300000003,-1.5695513113679787,-1.0381601842372985,2.1950907794291554,-0.9551341258802267,-0.9551341258802267,,False,False
16,LTG17,421.9670238981696,531.9431168398188,24.13689822132835,0.0,0.0009861932938856016,0.0019723865877712033,2,0.0009765619999999999,0.011834319526627219,0.011834319526627219,False,0.3674240926787714,0.3674240926787714,0.49462865300000003,1.2262756007147826,0.9094094901909655,0.14998497677257353,0.6744907594765952,0.6744907594765952,,False,False
16,LTG19,202.9185856035675,397.01735391119684,8.714536759950533,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.009861932938856016,0.009861932938856016,False,0.5603475285068782,0.5603475285068782,0.49462865300000003,0.3611663024106963,1.669741112953225,0.6744907594765952,-0.10763481373784146,-0.10763481373784146,,False,False
16,LTG20,211.43134632516072,229.26221849765997,5.747201934683886,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.007889546351084813,0.007889546351084813,False,0.8698929269476462,0.8698929269476462,0.49462865300000003,-0.6744907594765952,-1.151036795324779,-1.394669457987158,0.3042782813898524,0.3042782813898524,,False,False
16,LTG21,130.57101562500526,182.6516019073274,6.726195612674644,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.008875739644970414,0.008875739644970414,False,0.6974284723138349,0.6974284723138349,0.49462865300000003,-0.5185697569081794,-0.7179076867909664,0.6611606440194293,-0.6744907594765952,-0.6744907594765952,,False,False
16,LTG22,123.61713721758937,229.12691593462733,5.154590956673836,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.007889546351084813,0.007889546351084813,False,1.1448194052877572,1.1448194052877572,0.49462865300000003,0.0,0.317067662961542,1.6266942624394287,0.18406709389033737,0.18406709389033737,,False,False
16,LTG23,99.41008447424322,197.30309463361937,3.1197757368966776,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.010848126232741617,0.010848126232741617,False,0.5879506910760304,0.5879506910760304,0.49462865300000003,0.0,0.1534054646341036,0.0,-0.9622242754704451,-0.9622242754704451,,False,False
16,LTG24,126.7731647993173,248.96040820962367,5.109285793856486,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.011834319526627219,0.011834319526627219,False,1.1458219876693507,1.1458219876693507,0.49462865300000003,-0.3899670255524873,0.0,0.4403036769714708,1.373330442898037,1.373330442898037,,False,False
16,LTG25,149.4565898449696,274.75890004062717,19.76687249583742,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.004930966469428008,0.004930966469428008,False,0.42369000223585795,0.42369000223585795,0.49462865300000003,-0.7008513078621016,0.48747365409407556,0.46784425536053675,0.17855055042854262,0.17855055042854262,,False,False
16,LTG26,115.95570598509066,188.54323501673477,16.54448974491163,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.007889546351084813,0.007889546351084813,False,0.3469923724741981,0.3469923724741981,0.49462865300000003,-0.957554768429878,-0.9548874714482173,0.26930552604218094,-0.6744907594765952,-0.6744907594765952,,False,False
16,LTG27,111.15773133079554,167.80005885515294,9.899198503656308,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.005917159763313609,0.005917159763313609,False,0.4264465566344119,0.4264465566344119,0.49462865300000003,-0.18351827202096616,-0.5135360999369938,0.719865141536711,-1.7418936279786832,-1.7418936279786832,,False,False
16,LTG28,131.62383209861667,223.96158641832642,4.279104347547481,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.005917159763313609,0.005917159763313609,False,0.7378468567462095,0.7378468567462095,0.49462865300000003,-0.3713750718331599,-0.12640748193255646,0.16153380679366425,-0.4798084118229722,-0.4798084118229722,,False,False
16,LTG29,148.09105596918317,181.00876249704191,4.495938347346836,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.005917159763313609,0.005917159763313609,False,1.3255346922737261,1.3255346922737261,0.49462865300000003,0.5035175341173755,-0.852629822868384,-1.3411549351733003,0.4610870701365214,0.4610870701365214,,False,False
16,LTG3,397.3372062206238,791.8399735434375,39.461964982808894,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.007889546351084813,0.007889546351084813,False,0.16183951358305818,0.16183951358305818,0.49462865300000003,-0.922038867675949,-0.6017160452013365,0.0,-1.0101034626832723,-1.0101034626832723,,False,False
16,LTG30,123.65999629228266,165.84915582467892,4.421980685917109,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.004930966469428008,0.004930966469428008,False,0.49639249352390585,0.49639249352390585,0.49462865300000003,-0.11796901673472952,-0.7481045026632157,0.5339899964937079,-1.9042181752104523,-1.9042181752104523,,False,False
16,LTG31,98.88724589417215,187.98507470673206,3.718298337172399,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.007889546351084813,0.007889546351084813,False,0.6998905827662146,0.6998905827662146,0.49462865300000003,-0.8637207044595608,-0.060745041191810935,0.046624842513358154,-0.47211630812726113,-0.47211630812726113,,False,False
16,LTG32,200.32325241446904,267.751518124873,3.858433119627435,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.008875739644970414,0.008875739644970414,False,0.848180154330413,0.848180154330413,0.49462865300000003,1.2945965675201732,0.6744907594765952,-0.6314705795891987,0.0,0.0,,False,False
16,LTG33,125.95513208781063,216.91656894314974,13.878808702195158,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.004930966469428008,0.004930966469428008,False,0.3816021688916905,0.3816021688916905,0.49462865300000003,0.9506158577531747,2.007933741292931,1.4898492211182606,-0.2896964397535898,-0.2896964397535898,,False,False
16,LTG34,95.65512513737009,165.60244495279477,11.575096571689073,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.004930966469428008,0.004930966469428008,False,0.3595328150922805,0.3595328150922805,0.49462865300000003,0.0,0.5483503134568243,1.3585428624162084,-0.45989495886324105,-0.45989495886324105,,False,False
16,LTG35,78.25205436961699,123.85048522017415,7.975390074440153,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.009861932938856016,0.009861932938856016,False,0.448351942710561,0.448351942710561,0.49462865300000003,-0.6744907594765952,-0.5002528380163108,1.1337251905605512,-0.3138259145249039,-0.3138259145249039,,False,False
16,LTG36,69.32729642879836,126.74448114464472,4.634003794027141,0.0,0.0009861932938856016,0.0009861932938856016,1,0.00048828099999999997,0.011834319526627219,0.011834319526627219,False,0.7780007711345183,0.7780007711345183,0.49462865300000003,-1.0323508016880887,-1.2435207998820714,0.7084215912075266,0.03633977899697604,0.03633977899697604,,False,False
